animal_id,herd,parity,calving_date,y_true,y_pred_baseline,y_pred_model,residual_model
A00129,H1,3,2025-01-10,9002.611643057004,9631.415277365084,9345.606594706976,-342.9949516499728
A00491,H1,1,2025-01-10,8663.72290352311,8731.945672040547,9096.988630938076,-433.265727414966
A00551,H1,4,2025-01-10,8115.989014088611,9461.165069729692,9481.614444468814,-1365.6254303802034
A00323,H1,3,2025-01-11,9890.754797410813,9631.415277365084,9343.628657704841,547.1261397059716
A00566,H1,1,2025-01-11,7241.279640714484,8731.945672040547,9089.791467312118,-1848.5118265976334
A00214,H2,4,2025-01-11,8334.169016712885,9177.611155104012,9047.350212253563,-713.1811955406774
A00598,H1,3,2025-01-12,8604.613839157235,9631.415277365084,9358.725363330137,-754.1115241729021
A00355,H1,4,2025-01-12,9157.124580761005,9461.165069729692,9487.60554447888,-330.48096371787506
A00710,H3,2,2025-01-12,9124.994935989283,8717.966792329597,8552.629168629377,572.3657673599064
A00144,H2,4,2025-01-13,10802.875237493688,9177.611155104012,9037.610122980572,1765.2651145131167
A00612,H1,3,2025-01-13,10986.659457558557,9631.415277365084,9342.217441882194,1644.4420156763626
A00168,H1,3,2025-01-15,10236.967147547546,9631.415277365084,9361.886148166208,875.0809993813382
A00122,H2,1,2025-01-15,8014.908061560474,8169.884792972153,8682.059442284046,-667.1513807235715
A00319,H2,4,2025-01-15,9144.216079212909,9177.611155104012,9063.636497836509,80.5795813763998
A00385,H1,2,2025-01-15,9451.690948565669,9438.767046630664,9226.89413555833,224.79681300733864
A00339,H2,5,2025-01-17,8636.934380350049,8752.012550749223,9168.54183689355,-531.607456543501
A00246,H2,3,2025-01-18,9694.160156276444,9166.488329848275,8916.547213938586,777.6129423378588
A00730,H1,3,2025-01-19,10587.824604275273,9631.415277365084,9351.786472848358,1236.0381314269143
A00314,H1,2,2025-01-20,9752.791275843168,9438.767046630664,9222.408964919372,530.3823109237965
A00515,H2,2,2025-01-21,9162.95146102426,9064.751219989234,8768.489134164594,394.46232685966606
A00591,H1,3,2025-01-22,9920.391770107655,9631.415277365084,9362.952269257275,557.4395008503798
A00205,H1,5,2025-01-23,9474.11856105741,9328.04789192932,9607.090723592182,-132.972162534772
A00664,H2,1,2025-01-25,9580.324644099052,8169.884792972153,8643.64095848757,936.6836856114824
A00723,H1,4,2025-01-26,8089.368375356572,9461.165069729692,9487.422941043242,-1398.0545656866698
A00086,H1,3,2025-01-30,8265.065446949331,9631.415277365084,9368.218954408934,-1103.1535074596031
A00194,H2,5,2025-01-30,9807.45486216035,8752.012550749223,9200.664388662568,606.7904734977819
A00729,H1,4,2025-02-01,9357.47836754442,9461.165069729692,9613.514041880471,-256.03567433605167
A00263,H3,3,2025-02-03,10474.995090130738,8933.419919807435,8762.725574925695,1712.2695152050437
A00608,H1,2,2025-02-04,9824.948300094722,9438.767046630664,9346.664721151594,478.2835789431283
A00328,H1,3,2025-02-04,9996.574058353805,9631.415277365084,9451.658210043213,544.9158483105912
A00130,H1,5,2025-02-04,10747.401170683836,9328.04789192932,9699.031533675996,1048.3696370078396
A00362,H1,3,2025-02-04,9881.482310419373,9631.415277365084,9450.190827281387,431.2914831379858
A00491,H1,2,2025-02-06,8531.077803107562,9438.767046630664,9319.694077220627,-788.6162741130647
A00462,H2,5,2025-02-07,9750.988789114695,8752.012550749223,9257.385735654307,493.60305346038876
A00543,H1,5,2025-02-07,8217.151203831565,9328.04789192932,9710.30439925287,-1493.1531954213042
A00545,H1,2,2025-02-07,9989.2117955205,9438.767046630664,9293.198787488398,696.0130080321014
A00154,H2,2,2025-02-07,9830.205115793093,9064.751219989234,8907.231807178796,922.9733086142969
A00198,H2,2,2025-02-09,9710.773253303203,9064.751219989234,8874.467818551786,836.3054347514171
A00495,H1,3,2025-02-09,10988.564760875675,9631.415277365084,9433.631452466745,1554.9333084089303
A00561,H2,5,2025-02-10,10470.513523516378,8752.012550749223,9262.188662619712,1208.324860896666
A00044,H1,3,2025-02-10,9264.132071143076,9631.415277365084,9400.817212596208,-136.68514145313202
A00161,H1,2,2025-02-10,10196.529554063747,9438.767046630664,9319.159647362043,877.3699067017042
A00750,H3,3,2025-02-12,9228.839803588362,8933.419919807435,8779.756749875427,449.083053712935
A00177,H3,5,2025-02-12,9365.476725911563,8609.694692414118,9021.45206231061,344.0246636009542
A00192,H1,3,2025-02-13,10082.707914119052,9631.415277365084,9445.222261953177,637.4856521658749
A00419,H1,1,2025-02-16,9631.578718686342,8731.945672040547,9166.577065532307,465.001653154035
A00564,H2,2,2025-02-16,8953.230485410651,9064.751219989234,8909.922532349274,43.3079530613777
A00569,H1,1,2025-02-17,10564.994727204066,8731.945672040547,9169.101095033544,1395.8936321705223
A00128,H1,1,2025-02-17,9006.427817351718,8731.945672040547,9191.753335320042,-185.32551796832377
A00055,H1,1,2025-02-18,9069.554794542164,8731.945672040547,9167.348450381174,-97.79365583901017
A00230,H1,4,2025-02-20,10185.094761543563,9461.165069729692,9596.936810497506,588.1579510460579
A00324,H1,5,2025-02-20,9862.861269769715,9328.04789192932,9685.035694418539,177.82557535117667
A00381,H1,5,2025-02-20,8262.800081289904,9328.04789192932,9707.515085819028,-1444.7150045291237
A00680,H2,5,2025-02-21,8993.83502896063,8752.012550749223,9297.941544203053,-304.1065152424235
A00126,H3,2,2025-02-22,8097.648336179119,8717.966792329597,8619.409117619365,-521.7607814402463
A00102,H1,3,2025-02-23,10351.369568104516,9631.415277365084,9437.345238857783,914.024329246733
A00223,H2,3,2025-02-24,6987.174168996839,9166.488329848275,9021.97361391384,-2034.799444917001
A00686,H2,3,2025-02-24,9467.29457031409,9166.488329848275,9000.659768622358,466.6348016917327
A00033,H1,3,2025-02-27,10069.037823684244,9631.415277365084,9477.413348444814,591.6244752394305
A00249,H1,1,2025-02-27,8193.218152884592,8731.945672040547,9186.363084388697,-993.1449315041045
A00438,H1,1,2025-02-27,9431.231695563434,8731.945672040547,9180.918753833776,250.31294172965863
A00654,H1,2,2025-03-01,9094.283596430943,9438.767046630664,9348.23646624698,-253.9528698160375
A00162,H2,3,2025-03-01,9758.516702679886,9166.488329848275,9074.235856368878,684.2808463110086
A00713,H1,2,2025-03-01,10617.233076571012,9438.767046630664,9371.565665182427,1245.6674113885856
A00369,H1,2,2025-03-01,10781.33016063327,9438.767046630664,9371.467286925214,1409.8628737080562
A00595,H1,1,2025-03-03,8069.899752397559,8731.945672040547,9242.578008781722,-1172.6782563841634
A00255,H1,4,2025-03-03,9612.07724611613,9461.165069729692,9624.618175047419,-12.540928931288363
A00691,H2,1,2025-03-04,10419.606611623023,8169.884792972153,8822.6358646169,1596.970747006124
A00166,H1,1,2025-03-04,8200.233238956522,8731.945672040547,9248.41735694567,-1048.184117989149
A00346,H2,3,2025-03-05,10563.66452809132,9166.488329848275,9053.50015965748,1510.1643684338396
A00208,H1,3,2025-03-05,8697.497691519602,9631.415277365084,9478.255294594559,-780.7576030749569
A00127,H1,3,2025-03-06,9710.503839412238,9631.415277365084,9481.64960584759,228.8542335646489
A00797,H2,4,2025-03-06,8665.142230490734,9177.611155104012,9225.291146455726,-560.1489159649918
A00293,H2,5,2025-03-06,7682.6694479604,8752.012550749223,9333.00027375541,-1650.3308257950093
A00491,H2,1,2025-03-07,6886.978639506811,8169.884792972153,8790.05203800581,-1903.0733984989984
A00208,H1,3,2025-03-07,12177.872708521638,9631.415277365084,9481.63809664464,2696.2346118769983
A00154,H1,2,2025-03-07,8811.288593511095,9438.767046630664,9374.762086178556,-563.473492667461
A00082,H1,1,2025-03-08,10538.263607241572,8731.945672040547,9250.672713435875,1287.5908938056964
A00320,H2,5,2025-03-09,7896.073072563578,8752.012550749223,9338.185783561003,-1442.112710997425
A00414,H1,1,2025-03-09,9334.612330029931,8731.945672040547,9238.195770821898,96.4165592080335
A00405,H2,4,2025-03-09,9381.66899030073,9177.611155104012,9189.95202357601,191.7169667247199
A00164,H2,3,2025-03-09,10084.084661397234,9166.488329848275,9080.509053700584,1003.57560769665
A00401,H2,2,2025-03-10,9254.884934301072,9064.751219989234,8961.983053945713,292.901880355359
A00097,H1,4,2025-03-10,9619.481930150394,9461.165069729692,9646.172886647508,-26.690956497113802
A00387,H1,2,2025-03-12,9264.231719590396,9438.767046630664,9370.912893959548,-106.68117436915236
A00744,H1,1,2025-03-12,8847.97866065446,8731.945672040547,9262.172501284549,-414.19384063008874
A00564,H1,4,2025-03-13,10606.84739893726,9461.165069729692,9642.719157946929,964.1282409903306
A00660,H1,4,2025-03-15,10851.613332853847,9461.165069729692,9635.593978069668,1216.019354784179
A00085,H3,4,2025-03-15,8295.371360159792,8767.403312007898,8959.632345527862,-664.2609853680697
A00301,H1,2,2025-03-15,9002.149638218805,9438.767046630664,9373.283558914203,-371.13392069539805
A00161,H1,3,2025-03-16,10023.189281576497,9631.415277365084,9501.754315067174,521.4349665093232
A00129,H3,4,2025-03-17,7951.429818520891,8767.403312007898,8927.781452559324,-976.3516340384331
A00616,H3,3,2025-03-18,10076.097365897847,8933.419919807435,8814.068582914164,1262.0287829836834
A00595,H3,1,2025-03-18,8449.342928401782,8058.877699877909,8541.188644993596,-91.84571659181347
A00601,H3,4,2025-03-19,8640.50198550336,8767.403312007898,8954.719294905273,-314.21730940191264
A00074,H2,1,2025-03-19,8186.974205344032,8169.884792972153,8818.516678068503,-631.5424727244708
A00611,H1,2,2025-03-20,9543.611341618462,9438.767046630664,9343.831732922736,199.77960869572598
A00058,H1,2,2025-03-20,8597.681497943762,9438.767046630664,9357.078089748637,-759.3965918048743
A00142,H1,3,2025-03-22,10542.508375198227,9631.415277365084,9484.236196262791,1058.2721789354364
A00770,H3,5,2025-03-22,9594.030081371318,8609.694692414118,9080.861754073489,513.1683272978298
A00708,H1,4,2025-03-22,8539.24682599329,9461.165069729692,9622.010431062154,-1082.7636050688634
A00377,H1,5,2025-03-23,9970.814310421049,9328.04789192932,9735.6766127825,235.13769763854907
A00012,H1,3,2025-03-23,10170.668701050185,9631.415277365084,9487.321588362625,683.3471126875593
A00039,H1,5,2025-03-24,10193.272325841956,9328.04789192932,9764.723947124221,428.5483787177345
A00775,H2,3,2025-03-24,9151.636513263587,9166.488329848275,9065.81757238776,85.81894087582805
A00276,H2,2,2025-03-25,8088.631684568528,9064.751219989234,8953.994860082828,-865.3631755143006
A00771,H2,1,2025-03-25,9583.430949915844,8169.884792972153,8799.289401753354,784.1415481624899
A00350,H2,2,2025-03-26,8851.791348864455,9064.751219989234,8930.183137834012,-78.39178896955673
A00326,H1,4,2025-03-27,10569.8618784894,9461.165069729692,9629.818864261597,940.0430142278037
A00499,H3,1,2025-03-28,7465.259058038737,8058.877699877909,8555.066526728324,-1089.807468689587
A00115,H3,4,2025-03-28,8495.941325787619,8767.403312007898,8927.740828031721,-431.79950224410277
A00420,H1,1,2025-03-30,8417.749458139078,8731.945672040547,9247.32205953088,-829.5726013918011
A00557,H1,2,2025-03-30,10164.882539031556,9438.767046630664,9345.439142529243,819.4433965023127
A00177,H1,5,2025-03-30,9723.002807014624,9328.04789192932,9760.184898015612,-37.182091000988294
A00082,H1,1,2025-03-31,8285.396553377008,8731.945672040547,9225.966367641211,-940.5698142642032
A00790,H1,1,2025-04-01,9847.378123801242,8731.945672040547,9239.554516828824,607.8236069724171
A00557,H2,3,2025-04-04,10008.043975758374,9166.488329848275,9054.37145744129,953.6725183170838
A00307,H1,4,2025-04-08,10388.470961157587,9461.165069729692,9629.526158904646,758.9448022529414
A00719,H1,1,2025-04-08,8075.648559923781,8731.945672040547,9230.558004431075,-1154.9094445072942
A00758,H1,4,2025-04-09,11490.087835249456,9461.165069729692,9646.979826439707,1843.1080088097497
A00514,H1,5,2025-04-10,9015.592132554008,9328.04789192932,9752.9150190109,-737.3228864568919
A00665,H2,4,2025-04-10,7844.923691213346,9177.611155104012,9176.65252269219,-1331.7288314788439
A00664,H1,3,2025-04-10,9608.556598562373,9631.415277365084,9522.663471465692,85.89312709668047
A00153,H3,5,2025-04-11,7707.701335485732,8609.694692414118,9078.220413188263,-1370.519077702531
A00592,H1,1,2025-04-11,8423.604555078045,8731.945672040547,9259.304959878811,-835.7004048007657
A00490,H1,4,2025-04-11,11584.827842433342,9461.165069729692,9632.36761488722,1952.460227546122
A00569,H1,5,2025-04-12,11037.124944675714,9328.04789192932,9738.614981052233,1298.5099636234809
A00672,H1,3,2025-04-13,11618.8156060725,9631.415277365084,9501.463004389792,2117.3526016827072
A00290,H2,4,2025-04-14,8277.974344903962,9177.611155104012,9198.006087969525,-920.0317430655632
A00577,H2,4,2025-04-14,9735.853302883304,9177.611155104012,9205.819121276529,530.0341816067757
A00427,H3,2,2025-04-15,8456.067805277833,8717.966792329597,8682.083416710962,-226.01561143312938
A00658,H3,2,2025-04-16,8153.884962216076,8717.966792329597,8708.897596061284,-555.0126338452083
A00228,H1,4,2025-04-16,9063.147510531917,9461.165069729692,9596.611595932578,-533.4640854006611
A00443,H1,5,2025-04-17,10324.61609118152,9328.04789192932,9755.705046486533,568.9110446949871
A00354,H3,1,2025-04-18,7667.145133122957,8058.877699877909,8567.945808871691,-900.8006757487337
A00266,H1,1,2025-04-18,8570.793234494084,8731.945672040547,9250.797407408072,-680.0041729139884
A00543,H2,5,2025-04-18,8025.17692442453,8752.012550749223,9354.413557376662,-1329.236632952132
A00400,H2,2,2025-04-18,11074.823562215728,9064.751219989234,8935.961720099436,2138.861842116292
A00258,H1,3,2025-04-18,10912.055994278491,9631.415277365084,9494.486587738767,1417.5694065397238
A00131,H1,5,2025-04-19,10865.44331070765,9328.04789192932,9740.087842825124,1125.3554678825258
A00088,H2,5,2025-04-19,8825.999007965082,8752.012550749223,9340.756073419521,-514.7570654544397
A00716,H2,1,2025-04-20,10212.079752064015,8169.884792972153,8816.935960108867,1395.1437919551481
A00590,H1,5,2025-04-21,9689.903971171669,9328.04789192932,9735.889185258526,-45.98521408685701
A00478,H1,1,2025-04-22,9281.94095230322,8731.945672040547,9223.078955388879,58.861996914340125
A00398,H1,3,2025-04-22,9558.231162177495,9631.415277365084,9526.498539005537,31.73262317195804
A00371,H3,3,2025-04-22,8350.209071659046,8933.419919807435,8824.574236896558,-474.365165237512
A00776,H2,2,2025-04-23,8364.861800677694,9064.751219989234,8939.026731701,-574.164931023306
A00416,H1,4,2025-04-23,9225.382623246403,9461.165069729692,9632.872854978747,-407.4902317323431
A00263,H3,4,2025-04-23,9307.225447485118,8767.403312007898,8942.715744456475,364.50970302864334
A00291,H3,3,2025-04-25,9847.496607643445,8933.419919807435,8810.541156745301,1036.9554508981437
A00772,H2,4,2025-04-28,10065.747438843182,9177.611155104012,9175.483813198833,890.2636256443493
A00440,H2,3,2025-04-28,10001.8672439438,9166.488329848275,9068.624555177788,933.2426887660113
A00469,H2,2,2025-04-28,8774.331757355849,9064.751219989234,8949.426575826215,-175.0948184703666
A00026,H1,2,2025-04-28,9288.903121508214,9438.767046630664,9339.946308855748,-51.0431873475336
A00279,H1,3,2025-04-28,8877.11862041732,9631.415277365084,9509.37027415653,-632.2516537392112
A00746,H2,3,2025-04-29,8212.963539916635,9166.488329848275,9083.68600675824,-870.7224668416056
A00051,H1,1,2025-04-30,10285.212135109794,8731.945672040547,9235.105109651637,1050.1070254581573
A00465,H1,1,2025-05-01,9060.9463363934,8731.945672040547,9186.112895006594,-125.16655861319487
A00593,H3,4,2025-05-01,8768.25478268412,8767.403312007898,8878.357989187407,-110.10320650328686
A00531,H3,1,2025-05-01,7286.565521346114,8058.877699877909,8509.206976060146,-1222.641454714032
A00183,H3,1,2025-05-04,9098.817466596436,8058.877699877909,8520.990345619584,577.8271209768518
A00755,H1,1,2025-05-05,8209.543868202629,8731.945672040547,9188.372661211662,-978.8287930090337
A00653,H3,2,2025-05-06,8559.634299541738,8717.966792329597,8621.514854271478,-61.88055472973974
A00457,H1,5,2025-05-09,10133.30012113523,9328.04789192932,9701.465731713888,431.83438942134126
A00602,H3,5,2025-05-09,9320.29639293428,8609.694692414118,9009.543327717925,310.753065216355
A00029,H1,4,2025-05-10,9610.127029034067,9461.165069729692,9546.608671266627,63.51835776743974
A00148,H2,3,2025-05-11,8379.335345572554,9166.488329848275,9005.74941683894,-626.4140712663866
A00214,H2,1,2025-05-11,8312.205454938588,8169.884792972153,8733.679673726963,-421.47421878837486
A00407,H3,3,2025-05-12,10136.834519003649,8933.419919807435,8757.178595112979,1379.6559238906702
A00410,H1,4,2025-05-12,10442.343292723364,9461.165069729692,9569.397377767309,872.9459149560553
A00232,H1,1,2025-05-12,9212.35000299873,8731.945672040547,9179.700791222704,32.64921177602628
A00758,H1,3,2025-05-14,9894.772891455472,9631.415277365084,9458.370766231124,436.4021252243474
A00605,H2,2,2025-05-14,9589.654316432272,9064.751219989234,8871.99959792021,717.6547185120617
A00526,H1,5,2025-05-14,10922.503370612656,9328.04789192932,9716.444524695788,1206.0588459168684
A00090,H1,4,2025-05-15,10534.001489485268,9461.165069729692,9532.799622670409,1001.2018668148594
A00273,H3,2,2025-05-17,9946.671653522382,8717.966792329597,8634.455877098517,1312.2157764238655
A00582,H2,3,2025-05-18,8879.340474557399,9166.488329848275,9005.285517425218,-125.94504286781921
A00304,H1,5,2025-05-19,9947.72325401274,9328.04789192932,9690.74447270705,256.97878130569006
A00616,H1,4,2025-05-19,9810.120598756384,9461.165069729692,9570.070283670533,240.05031508585125
A00451,H3,1,2025-05-20,7216.757017352166,8058.877699877909,8491.528333212551,-1274.7713158603847
A00699,H1,2,2025-05-20,9819.198286969988,9438.767046630664,9325.969061511047,493.2292254589411
A00488,H3,5,2025-05-20,8463.15037181686,8609.694692414118,9020.801798518078,-557.6514267012171
A00428,H1,3,2025-05-21,9603.437969755769,9631.415277365084,9446.997739640436,156.44023011533318
A00222,H2,4,2025-05-23,7936.379794517501,9177.611155104012,9125.264668839227,-1188.8848743217259
A00272,H1,2,2025-05-23,9018.47149698839,9438.767046630664,9325.636883428768,-307.1653864403779
A00784,H1,2,2025-05-23,9372.957449722166,9438.767046630664,9335.25509419138,37.70235553078601
A00140,H1,1,2025-05-24,8661.807526100592,8731.945672040547,9189.835441047064,-528.0279149464714
A00150,H2,3,2025-05-24,9136.832229566302,9166.488329848275,9022.423420893838,114.40880867246415
A00065,H1,2,2025-05-26,10024.65760603732,9438.767046630664,9297.98963256796,726.6679734693607
A00479,H1,4,2025-05-26,9601.67433230179,9461.165069729692,9578.441691639591,23.23264066219963
A00242,H1,3,2025-05-27,8936.018402414185,9631.415277365084,9450.029031344058,-514.0106289298728
A00339,H1,1,2025-05-29,8440.003432080675,8731.945672040547,9206.211345619433,-766.2079135387576
A00650,H1,1,2025-05-29,9948.397313441868,8731.945672040547,9179.354287514625,769.0430259272434
A00176,H1,3,2025-05-30,9013.499880992087,9631.415277365084,9457.757727959837,-444.2578469677501
A00739,H1,1,2025-05-30,8653.518274384825,8731.945672040547,9167.12790660332,-513.6096322184949
A00463,H1,1,2025-05-30,8856.675015852137,8731.945672040547,9170.422565233519,-313.74754938138176
A00547,H2,5,2025-05-31,8883.695670556575,8752.012550749223,9276.72333671045,-393.02766615387554
A00672,H2,1,2025-06-01,9442.15600694181,8169.884792972153,8673.997247827647,768.1587591141633
A00633,H1,3,2025-06-02,9388.780668902971,9631.415277365084,9352.895239423306,35.88542947966562
A00240,H3,3,2025-06-02,9547.014966191507,8933.419919807435,8674.014174897928,873.0007912935798
A00438,H2,2,2025-06-03,7677.855349576561,9064.751219989234,8810.370523455611,-1132.51517387905
A00494,H2,1,2025-06-04,8194.955123407712,8169.884792972153,8673.094461390294,-478.1393379825822
A00679,H1,3,2025-06-05,9806.335776282349,9631.415277365084,9333.401027960932,472.9347483214169
A00597,H2,2,2025-06-06,8113.564688774391,9064.751219989234,8814.88776900558,-701.3230802311891
A00238,H1,3,2025-06-07,11444.913703423565,9631.415277365084,9365.571060817845,2079.3426426057194
A00346,H1,4,2025-06-08,8944.960269416213,9461.165069729692,9495.89537091316,-550.935101496947
A00445,H3,5,2025-06-08,8911.453388406511,8609.694692414118,8938.533167643243,-27.079779236732065
A00490,H1,5,2025-06-08,8744.0459672949,9328.04789192932,9644.57067013534,-900.5247028404392
A00502,H3,3,2025-06-10,9756.051583312696,8933.419919807435,8664.163004710495,1091.8885786022001
A00313,H1,1,2025-06-11,8314.194978737296,8731.945672040547,9096.763897451863,-782.5689187145672
A00523,H2,4,2025-06-12,9041.11349107548,9177.611155104012,9031.59510502313,9.518386052350252
A00239,H2,4,2025-06-12,8529.726628700279,9177.611155104012,9073.446407334737,-543.7197786344586
A00040,H1,3,2025-06-12,9303.449561379532,9631.415277365084,9358.219476400684,-54.769915021151974
A00325,H1,2,2025-06-13,8996.414133456306,9438.767046630664,9227.948814578687,-231.5346811223808
A00303,H3,3,2025-06-13,8726.599235503914,8933.419919807435,8719.345378959057,7.253856544857626
A00427,H2,3,2025-06-13,9129.05950615328,9166.488329848275,8939.988736793865,189.07076935941586
A00647,H2,3,2025-06-14,10772.831804501811,9166.488329848275,8917.267861453523,1855.563943048288
A00176,H1,2,2025-06-14,10147.640149108036,9438.767046630664,9243.710515313212,903.9296337948235
A00644,H2,2,2025-06-14,9819.328641994998,9064.751219989234,8802.266627101555,1017.0620148934431
A00619,H2,4,2025-06-15,8562.930860663226,9177.611155104012,9051.63104896497,-488.70018830174376
A00170,H2,1,2025-06-15,8840.694203316818,8169.884792972153,8671.788961637792,168.9052416790255
A00533,H2,1,2025-06-15,9369.640743640355,8169.884792972153,8653.946029919367,715.6947137209881
A00333,H1,3,2025-06-16,9699.828712122911,9631.415277365084,9347.182354306273,352.64635781663856
A00050,H1,1,2025-06-16,7852.992092743158,8731.945672040547,9090.473108571805,-1237.4810158286473
A00442,H3,2,2025-06-17,9923.301555490618,8717.966792329597,8568.792440670617,1354.5091148200008
A00783,H2,2,2025-06-17,7212.275195527331,9064.751219989234,8800.108872946457,-1587.8336774191266
A00331,H3,5,2025-06-17,8639.591669680653,8609.694692414118,8939.456849842954,-299.86518016230184
A00171,H2,3,2025-06-17,8190.998995185189,9166.488329848275,8928.37606316783,-737.3770679826412
A00321,H3,5,2025-06-17,8860.387398592358,8609.694692414118,8926.411167681095,-66.02376908873703
A00032,H1,1,2025-06-18,9044.448659666445,8731.945672040547,9115.59027950593,-71.14161983948543
A00311,H1,2,2025-06-19,8759.225407631486,9438.767046630664,9235.633123819202,-476.4077161877158
A00778,H2,4,2025-06-19,9070.516543037416,9177.611155104012,9043.397659586175,27.118883451241345
A00748,H2,1,2025-06-19,7639.275089085282,8169.884792972153,8690.880543816278,-1051.605454730996
A00270,H1,4,2025-06-19,9583.395949059965,9461.165069729692,9491.890141483364,91.505807576601
A00142,H1,2,2025-06-20,8494.51381721065,9438.767046630664,9229.414504148212,-734.9006869375607
A00757,H1,3,2025-06-22,9861.53245437063,9631.415277365084,9336.04528815972,525.4871662109108
A00437,H2,4,2025-06-22,8742.447743882283,9177.611155104012,9073.772459431731,-331.32471554944823
A00670,H1,1,2025-06-22,9702.29209103542,8731.945672040547,9099.187179312456,603.104911722965
A00201,H2,1,2025-06-22,9135.41080698055,8169.884792972153,8695.044433983143,440.36637299740687
A00776,H1,1,2025-06-23,7632.228085002709,8731.945672040547,9084.272819775359,-1452.0447347726495
A00494,H1,4,2025-06-24,10096.138965268494,9461.165069729692,9486.107041108064,610.0319241604302
A00315,H2,2,2025-06-24,8987.803224074507,9064.751219989234,8768.79525547282,219.00796860168703
A00263,H3,2,2025-06-25,8636.574593111798,8717.966792329597,8533.875408995278,102.69918411651997
A00258,H1,2,2025-06-27,8489.332468633085,9438.767046630664,9214.623268590665,-725.29079995758
A00019,H1,5,2025-06-27,7716.189320453225,9328.04789192932,9616.744949764323,-1900.5556293110976
A00138,H1,2,2025-06-27,10689.73582568606,9438.767046630664,9207.28823875172,1482.4475869343405
A00605,H2,5,2025-06-28,8833.408512029308,8752.012550749223,9175.480890825338,-342.07237879603053
A00424,H1,5,2025-06-28,8450.389202006205,9328.04789192932,9607.259756421461,-1156.8705544152563
A00271,H1,4,2025-06-28,8879.565770206587,9461.165069729692,9478.649593890601,-599.0838236840136
A00430,H1,5,2025-06-29,8318.009308789982,9328.04789192932,9613.64813023989,-1295.6388214499075
A00227,H1,2,2025-06-29,8627.164242830544,9438.767046630664,9234.392793545721,-607.2285507151773
A00793,H1,2,2025-06-29,10026.007172723444,9438.767046630664,9197.016965858013,828.9902068654319
A00357,H2,4,2025-06-29,9238.10833018954,9177.611155104012,9037.464602379125,200.64372781041493
